Text	appears_on	Image
urn:cts:greekLit:tlg0012.tlg001.msA:1.title	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.2022,0.211,0.1732,0.0203
urn:cts:greekLit:tlg0012.tlg001.msA:1.1	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.0611,0.2252,0.4675,0.0901
urn:cts:greekLit:tlg0012.tlg001.msA:1.2	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1632,0.2523,0.3323,0.0248
urn:cts:greekLit:tlg0012.tlg001.msA:1.3	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1642,0.2725,0.3323,0.0248
urn:cts:greekLit:tlg0012.tlg001.msA:1.4	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1652,0.2905,0.3463,0.0255
urn:cts:greekLit:tlg0012.tlg001.msA:1.5	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1632,0.3116,0.3273,0.0255
urn:cts:greekLit:tlg0012.tlg001.msA:1.6	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1632,0.3288,0.3373,0.0255
urn:cts:greekLit:tlg0012.tlg001.msA:1.7	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1642,0.3498,0.3534,0.0255
urn:cts:greekLit:tlg0012.tlg001.msA:1.8	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1612,0.3701,0.3604,0.0255
urn:cts:greekLit:tlg0012.tlg001.msA:1.9	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1592,0.3874,0.3664,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.10	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1632,0.4069,0.3664,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.11	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1632,0.4272,0.3283,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.12	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1622,0.4474,0.3544,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.13	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1532,0.4685,0.3874,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.14	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1622,0.4872,0.3704,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.15	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1542,0.5075,0.3924,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.16	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1612,0.524,0.3413,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.17	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1592,0.545,0.3413,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.18	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1592,0.5646,0.3644,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.19	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1602,0.5841,0.3754,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.20	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1582,0.6036,0.3864,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.21	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1622,0.6216,0.3413,0.027
urn:cts:greekLit:tlg0012.tlg001.msA:1.22	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1582,0.6411,0.3514,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.23	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1612,0.6622,0.3664,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.24	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1622,0.6802,0.3584,0.0248
urn:cts:greekLit:tlg0012.tlg001.msA:1.25	appears_on	urn:cite2:hmt:vaimg.r1:VA012RN_0013@0.1632,0.6982,0.3584,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.26	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.491,0.2126,0.332,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.27	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.494,0.2359,0.297,0.027
urn:cts:greekLit:tlg0012.tlg001.msA:1.28	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.495,0.2562,0.336,0.027
urn:cts:greekLit:tlg0012.tlg001.msA:1.29	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.49,0.2757,0.336,0.027
urn:cts:greekLit:tlg0012.tlg001.msA:1.30	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.494,0.2938,0.336,0.027
urn:cts:greekLit:tlg0012.tlg001.msA:1.31	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.494,0.3148,0.321,0.027
urn:cts:greekLit:tlg0012.tlg001.msA:1.32	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.496,0.3291,0.338,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.33	appears_on	urn:cite2:hmt:vaimg.r1:VA012VN_0514@0.496,0.3494,0.342,0.0293
